Session Name,Presentation Number,Topic Title,Poster Presenter,Abstract Authors,Presentation Title
Basic and Translational Sciences,P-2.19,Factors influencing background cell-free DNA levels: Implications for donor derived cell-free DNA assessment in transplant patients ,Trudy  McKanna,"
						Trudy McKanna,, Philippe Gauthier,, Alexey Aleshin,, Svetlana Shchegrova,, Ekaterina  Kalashnikova,, Shruti  Sharma,, Himanshu  Sethi,, Raheleh  Salari,, Ryan  Swenerton,, Zachary  P. Demko,, Bernhard  Zimmermann,, Paul  R. Billings,.					",Factors influencing background cell-free DNA levels: Implications for donor derived cell-free DNA assessment in transplant patients 
Basic and Translational Sciences,P-2.20,Anti-rejection therapy does not eliminate donor-reactive IFN-γ and IL-21 producing cells,Nicole  M. van Besouw,"
						Nicole M. van Besouw,, Derek Reijerkerk,, Aleixandra Mendoza Rojas,, Marian C. Clahsen-van Groningen,, Dennis A. Hesselink,, Carla C. Baan,.					",Anti-rejection therapy does not eliminate donor-reactive IFN-γ and IL-21 producing cells
Basic and Translational Sciences,P-2.22,Use of dd-cfDNA as a surrogate marker of injury following hypothermic machine perfusion ,Thierry  Viard,"
						Oyedolamu Olaitan,, Giselle Guerra,, George Burke,, Tarek Alhamad,, David Wojciechowski,.					",Use of dd-cfDNA as a surrogate marker of injury following hypothermic machine perfusion 
Basic and Translational Sciences,P-2.23,"Establishment of early diagnostic model of acute rejection in combination with IL-2, IL-6, TNF-α and IFN-γ",Zhankui  Jin,"
						Zhankui Jin,, CuiXiang Xu,, Puxun  Tian,.					","Establishment of early diagnostic model of acute rejection in combination with IL-2, IL-6, TNF-α and IFN-γ"
Basic and Translational Sciences,P-2.24,Incidence and risk factors of new onset diabetes after solid organ transplantation: Baskent University experience ,Didem  Turgut,"
						Gokturk Kaban,, Ozlem Turhan Iyidir,, Burak Sayin,, Didem Turgut,, Emre Karakaya,, Mehmet A. Haberal,.					",Incidence and risk factors of new onset diabetes after solid organ transplantation: Baskent University experience 
Basic and Translational Sciences,P-2.25,Value of dd-cfDNA when considering recipient ethnicity to further to help risk stratify transplant recipients ,Thierry  Viard,"
						Anthony Langone,, Bernard Fischbach,, David Cohen,.					",Value of dd-cfDNA when considering recipient ethnicity to further to help risk stratify transplant recipients 
Basic and Translational Sciences,P-2.26,Long-lasting effects of anti-rejection therapy on natural antibodies and alloreactive T cells in kidney transplant patients,Nicole  M. van Besouw,"
						Nicole M. van Besouw,, Sarah B.  See,, Aleixandra Mendoza Rojas,, Marjolein Dieterich,, Marian C. Clahsen-van Groningen,, Dennis A. Hesselink,, Emmanuel Zorn,, Carla  C. Baan,.					",Long-lasting effects of anti-rejection therapy on natural antibodies and alloreactive T cells in kidney transplant patients
Basic and Translational Sciences,P-2.27,Podocyte-specific urinary extracellular vesicles: A novel biomarker for recurrent primary focal segmental glomerulosclerosis after kidney transplantation,Hien  Lau,"
						Hien Lau,, Shiri Li,, Frank Zaldivar,, Akihiro Shimomura,, Uttam G. Reddy,, Ekamol Tantisattamo,, Donald Dafoe,, Hirohito Ichii,.					",Podocyte-specific urinary extracellular vesicles: A novel biomarker for recurrent primary focal segmental glomerulosclerosis after kidney transplantation
Basic and Translational Sciences,P-2.29,The relationship between myocardial fibrosis and plasma level of galectin-3 in heart transplant recipients underwent acute rejection,Rivada  Kurabekova,"
						Olga P. Shevchenko,, Olga E. Gichkun,, Natalia P. Mozheiko,, Adelia A. Ulybysheva,, Ekaterina A. Stakhanova,, Julia A. Kachanova,, Alex O. Shevchenko,.					",The relationship between myocardial fibrosis and plasma level of galectin-3 in heart transplant recipients underwent acute rejection
Basic and Translational Sciences,P-2.30,Do the blood groups and HLA types have a role in end stage chronic renal failure pathogenesis? A comparative retrospective single-center study,Ugur  Musabak,"
						Ugur Musabak,, Didem Turgut,, Cihad Burak Sayin,, Turan Colak,, Emre Karakaya,, Mehmet A. Haberal,.					",Do the blood groups and HLA types have a role in end stage chronic renal failure pathogenesis? A comparative retrospective single-center study
Basic and Translational Sciences,P-2.31,Immune signs of accommodation in kidney transplant recipients,Maciej  Zieliński,"
						Maciej Zieliński,, Agnieszka Tarasewicz,, Hanna Zielińska,, Magdalena Jankowska,, Justyna Sakowska,, Anna Dukat-Mazurek,, Grażyna Moszkowska,, Alicja Dębska-Ślizień,, Bolesław Rutkowski,, Piotr Trzonkowski,.					",Immune signs of accommodation in kidney transplant recipients
Basic and Translational Sciences,P-2.32,Spot urine protein excretion during the first year after kidney transplantation associates with allograft rejection phenotype at 1-year surveillance biopsies: An observational national-cohort study,Miha  Arnol,"
						Miha Arnol,, Manca Oblak,, Gregor  Mlinšek,, Aljoša Kandus,, Maja Frelih,, Nika Kojc,.					",Spot urine protein excretion during the first year after kidney transplantation associates with allograft rejection phenotype at 1-year surveillance biopsies: An observational national-cohort study
Basic and Translational Sciences,P-2.33,The utility of QuantiFERON monitoring based assay in assessing clinical events among kidney transplant recipients,Maisarah  Jalalonmuhali,"
						Maisarah Jalalonmuhali,, Soo Jin Lim,, Chee Sian Kuan,, Xue Zheng  Wong,, Soo Kun Lim,, Kok Peng Ng,.					",The utility of QuantiFERON monitoring based assay in assessing clinical events among kidney transplant recipients
Basic and Translational Sciences,P-2.36,"Early post-transplant infusion of ex vivo-expanded autologous polyclonal regulatory T cells (Treg) prolongs kidney allograft survival in nonlymphodepleted, CTLA4Ig-treated rhesus monkeys",Kazuki  Sasaki,"
						Kazuki Sasaki,, Yu-Chao Wang,, Ryosuke Nakano,, Lien Lu,, Julia Hughes,, Veronica Vujevich,, Armando J. Ganoza,, Martin N. Wijkstrom,, Abhinav Humar,, Angus W. Thomson,, Mohamed B. Ezzelarab,.					","Early post-transplant infusion of ex vivo-expanded autologous polyclonal regulatory T cells (Treg) prolongs kidney allograft survival in nonlymphodepleted, CTLA4Ig-treated rhesus monkeys"
Basic and Translational Sciences,P-2.37,IL-21 as a new target for immunosuppressive therapies,Carla C.  Baan,"
						Carla C. Baan,.					",IL-21 as a new target for immunosuppressive therapies
Basic and Translational Sciences,P-2.38,The small-molecule BCL6-inhibitor 79-6 suppresses follicular T helper cell differentiation and plasma blast formation,Rens  Kraaijeveld,"
						Rens Kraaijeveld,, Dennis A. Hesselink,, Carla C. Baan,.					",The small-molecule BCL6-inhibitor 79-6 suppresses follicular T helper cell differentiation and plasma blast formation
Basic and Translational Sciences,P-2.39,Intra-lymph node delivery of macroparticles loaded with rapamycin in non-human primates,Zahra  Habibabady,"
						Zahra Abady,, Margaret R. Connolly,, Kaitlyn Petitpas,, Madelyn Ma,, Lars Burdorf,, Jolene  Ranek,, Lisa Tostanoski,, Emily  A. Gosselin,, Haleigh Eppler,, Selin Sendil,, Gheorghe Braileanu,, Richard  N. Pierson III,, Jonathan  S. Bromberg,, Christopher  M. Jewell,, Agnes  M. Azimzadeh,.					",Intra-lymph node delivery of macroparticles loaded with rapamycin in non-human primates
Basic and Translational Sciences,P-2.40,Clinical-experimental experience with rapamycin in visceral transplantation,Javier  Serradilla,"
						Javier Serradilla,, Rodrigo Papa-Gobbi,, Ane Miren Andrés,, Alba Bueno,, Monserrat Arreola,, Alida Alcolea,, Esther Ramos,, Paloma Talayero,, Mariana Machuca,, Pablo Stringa,, Martin Rumbo,, Francisco Hernández,.					",Clinical-experimental experience with rapamycin in visceral transplantation
Basic and Translational Sciences,P-2.41,"The effects of a novel drug, PQA 18, on small intestinal transplantation",Tasuku  Kodama,"
						Tasuku Kodama,, Akira Maeda,, Phei-chi Lo,, Takehisa Ueno,, Yuko Tazuke,, Hiroshi Eguchi,, Katsuyoshi Matsunami,, Shuji Miyagawa,, Hiroomi Okuyama,.					","The effects of a novel drug, PQA 18, on small intestinal transplantation"
Basic and Translational Sciences,P-2.45,Cyclic helix B peptide ameliorates renal fibrosis induced by unilateral ureter obstruction via inhibiting NLRP3 pathway,Cheng  Yang,"
						Cheng Yang,, Ruochen Qi,, Weitao Zhang,, Ruiming Rong,, Tongyu Zhu,.					",Cyclic helix B peptide ameliorates renal fibrosis induced by unilateral ureter obstruction via inhibiting NLRP3 pathway
Basic and Translational Sciences,P-2.47,The preventive effect of sirolimus on ureteral stricture formation,Sanem  Cimen,"
						Fatih  Sandikci,, Sanem Cimen,, Sertac  Cimen,, Ebru  Gok Oguz,, Emine  Ince Arik,, Abdurrahim  Imamoglu,, Alihan Kokurcan,.					",The preventive effect of sirolimus on ureteral stricture formation
Basic and Translational Sciences,P-2.49,Primate tolerance model demonstrates longer kidney graft survival with the administration of polyclonal ex-vivo expanded Tregs ,Karina   Bruestle,"
						Karina  Bruestle,, Paula Alonso-Guallart,, Hiroshi Sakai,, Fanny Fredriksson,, Benjamin Piegari,, Emily Lopes,, Genevieve Pierre,, Arthur Shou,, Dilrukshi Ekanayake-Alper,, Joshua Weiner,, Alina Iuga,, Shana M. Coley,, Megan Sykes,, Adam Griesemer,.					",Primate tolerance model demonstrates longer kidney graft survival with the administration of polyclonal ex-vivo expanded Tregs 
Basic and Translational Sciences,P-2.50,IL-4 regulates the secretion of IL-10 by human B cells,Griffith  Perkins,"
						Griffith Perkins,, Christopher M. Hope,, Juewan Kim,, Francis Kette,, Sebastian Stead,, P. Toby H. Coates,, Plinio R. Hurtado,.					",IL-4 regulates the secretion of IL-10 by human B cells
Basic and Translational Sciences,P-2.51,Immunomodulation with SA-PDL1 protein on pancreatic islets promotes indefinite graft survival in allogeneic recipients,Esma ESY Yolcu,"
						Lalit Batra,, Pradeep Shrestha,, Hong Zhao,, Kyle B. Woodward,, Alper  Togay,, Min Tan,, Orlando  Grimany-Nuno,, Mohammad Tariq  Malik,, María  M. Coronel,, Andrés  J. García,, Haval Shirwan,, Esma Yolcu,.					",Immunomodulation with SA-PDL1 protein on pancreatic islets promotes indefinite graft survival in allogeneic recipients
Basic and Translational Sciences,P-2.53,Anti-IL-6 antibody reduces endothelial mediated pro-inflammatory responses and after binding of HLA-specific DSA to endothelial cells,Nuala  Mooney,"
						Julien Lion,, Mathilde Le Maitre,, Edward Chong,, Denis Glotz,, Nuala Mooney,.					",Anti-IL-6 antibody reduces endothelial mediated pro-inflammatory responses and after binding of HLA-specific DSA to endothelial cells
Basic and Translational Sciences,P-2.54,Preclinical study for tolerance induction to liver allografts with rapid immunosuppression withdrawal in Cynomolgus monkeys,Hiroshi  Sakai,"
						Hiroshi Sakai,, Erik Berglund,, Sulemon Chaudhry,, Yojiro Kato,, Joshua Weiner,, Paula Alonso-Guallart,, Nathaly Llore,, Karina Bruestle,, Fanny Fredriksson,, Jeffrey Stern,, Dilrukshi Ekanayake-Alper,, Mercedes Martinez,, Genevieve Pierre,, Makenzie Danton,, Sigal Kofman,, Diane Ordanes,, Jay H. Lefkowitch,, Alina Iuga,, Tomoaki Kato,, Megan Sykes,, Adam Griesemer,.					",Preclinical study for tolerance induction to liver allografts with rapid immunosuppression withdrawal in Cynomolgus monkeys
Basic and Translational Sciences,P-2.55,Strong engagement of Cd137 suppresses graft-versus-host disease through dendritic cells ,Sang Jun  Park,"
						Sang Jun Park,, Hong Rae Cho,, Hojong Park,, Juyang Kim,, Sang Wook Kang,, Byungsuk Kwon,, Jong Soo Lee,, Kyung Sun Park,, Kyung Don Yoo,.					",Strong engagement of Cd137 suppresses graft-versus-host disease through dendritic cells 
Basic and Translational Sciences,P-2.59,The requirement of thymic irradiation for induction of mixed chimerism and renal allograft tolerance in non-human primates,Takayuki  Hirose,"
						Takayuki Hirose,, Hajime Sasaki,, Tetsu Oura,, David Ma,, Abbas Dehnadi,, Robert Colvin,, Ivy Rosales,, Benedict Cosimi,, Tatsuo Kawai,.					",The requirement of thymic irradiation for induction of mixed chimerism and renal allograft tolerance in non-human primates
Basic and Translational Sciences,P-2.60,Experimental evidence on the role of the spleen in graft versus host disease after visceral transplantation,Pablo  Stringa,"
						Rodrigo Papa-Gobbi,, Pablo Stringa,, Montserrat Arreola,, Mariana Machuca,, Ane Mirén Andres Moreno,, Manuel López-Santamaría,, Gabriel Gondolesi,, Francisco Hernández Oliveros,, Martín Rumbo,.					",Experimental evidence on the role of the spleen in graft versus host disease after visceral transplantation
Basic and Translational Sciences,P-2.61,Comparison between vitamin C-treated induced-regulatory T cells and conventional induced-regulatory T cells in suppressing heart allograft rejection in either vitamin C-sufficient or vitamin C-deficient conditions,Juhee  Hwang,"
						Juhee Hwang,, Honglin Piao,, Sun-Kyung Lee,, Dong Kyu Han,, Joon Young Jang,, Ji-Jing Yan,, Jaeseok Yang,.					",Comparison between vitamin C-treated induced-regulatory T cells and conventional induced-regulatory T cells in suppressing heart allograft rejection in either vitamin C-sufficient or vitamin C-deficient conditions
Basic and Translational Sciences,P-2.62,Advantages of rhesus macaques in a tolerance model for combined bone marrow and kidney transplantation ,Karina   Bruestle,"
						Karina  Bruestle,, Hiroshi Sakai,, Fanny  Fredriksson,, Benjamin Piegari,, Dilrukshi Ekanayake-Alper,, Joshua Weiner,, Alina Iuga,, Shana M. Coley,, Megan Sykes,, Adam Griesemer,.					",Advantages of rhesus macaques in a tolerance model for combined bone marrow and kidney transplantation 
Basic and Translational Sciences,P-2.63,siRNA gene knockdown with functionalised porous silicon nanoparticles,Sebastian  O Stead,"
						Sebastian O. Stead,, Juewan Kim,, Francis D. Kette,, Griffith B. Perkins,, P. Toby H. Coates,.					",siRNA gene knockdown with functionalised porous silicon nanoparticles
Basic and Translational Sciences,P-2.66,Class II HLA eplet mismatch is related to anti-donor CD4+ T cell response and de novo donor-specific antibody development in kidney transplantation recipient,Hiroaki  Yamane,"
						Hiroaki Yamane,, Yuka Tanaka,, Masahiro Ohira,, Hiroyuki Tahara,, Kentaro Ide,, Hideki Ohdan,.					",Class II HLA eplet mismatch is related to anti-donor CD4+ T cell response and de novo donor-specific antibody development in kidney transplantation recipient
Basic and Translational Sciences,P-2.70,Changes in phenotype of human CD4+CD25+CD127lo Treg subpopulations after culture with rIL-2 and alloantigen ,Nirupama D Verma,"
						Nirupama D. Verma,, Ranje Al-Atiyah,, Giang T. Tran,, Suzanne  J. Hodgkinson,, Bruce M. Hall,.					",Changes in phenotype of human CD4+CD25+CD127lo Treg subpopulations after culture with rIL-2 and alloantigen 
Basic and Translational Sciences,P-2.73,Mobilization of mast cells and regulatory t-cells by tetrahydrobiopterin is associated with prolonged allograft survival ,Manuel  Maglione,"
						Manuel Maglione,, Florian Nardin,, Maria R. Troppmair,, Anh  V. Nguyen,, Benno Cardini,, Jakob Troppmair,, Georg Schäfer,, Dietmar Öfner,, Stefan Schneeberger,, Katrin Watschinger,, Susanne Ebner,, Ernst R. Werner,.					",Mobilization of mast cells and regulatory t-cells by tetrahydrobiopterin is associated with prolonged allograft survival 
Basic and Translational Sciences,P-2.82,INT 767 – A novel dual farnesoid-X receptor (FXR) and takeda G-protein-coupled receptor-5 (TGR5) agonist attenuates intestinal ischemia reperfusion injury,Emilio  Canovai,"
						Emilio Canovai,, Ricard  Farré,, Alison  Accarie,, Gert De Hertogh,, Tim  Vanuytsel,, Jacques Pirenne,, Laurens J Ceulemans,.					",INT 767 – A novel dual farnesoid-X receptor (FXR) and takeda G-protein-coupled receptor-5 (TGR5) agonist attenuates intestinal ischemia reperfusion injury
Basic and Translational Sciences,P-2.84,High-mobility group box 1 protein antagonizes the immunosuppressive capacity and therapeutic effect of mesenchymal stem cells in acute kidney injury,Cheng  Yang,"
						Shuo Wang,, Songjie Cai,, Weitao Zhang,, Xigao Liu,, Yan Li,, Chao Zhang,, Yigang Zeng,, Ming Xu,, Ruiming Rong,, Tianshu Yang,, Benkang Shi,, Anil Chandraker,, Tongyu Zhu,, Cheng Yang,.					",High-mobility group box 1 protein antagonizes the immunosuppressive capacity and therapeutic effect of mesenchymal stem cells in acute kidney injury
Basic and Translational Sciences,P-2.85,Mesenchymal stem cell-derived exosomes suppress of NLRP3 inflammasome activation to enhance anti-anoxic ability of porcine islets,Wei  Nie,"
						Wei Nie,, Cheng Chen,, Xiaoqian Ma,, Wei Wang,.					",Mesenchymal stem cell-derived exosomes suppress of NLRP3 inflammasome activation to enhance anti-anoxic ability of porcine islets
Basic and Translational Sciences,P-2.95,A novel rodent model of severe renal ischemia reperfusion injury that better mimics the renal transplant recipient,Ryan  Ghita,"
						Ryan Ghita,, Rashida Lathan,, Robert  Pearson,, Henry Whalen,, Patrick Mark,, Marc Clancy,.					",A novel rodent model of severe renal ischemia reperfusion injury that better mimics the renal transplant recipient
Basic and Translational Sciences,P-2.96,Ischemic preconditioning ameliorates renal ischemia-reperfusion injury through activating the Nrf2/HO-1 pathway enhanced autophagy in mice,Jeongkye  Hwang,"
						Jeongkye Hwang,, HyunSu Choi,, KyungJai Ko,, MiHyeong Kim,, KangWoong Jun,, SangDong Kim,, SunCheol Park,, JiIl Kim,, InSung Moon,.					",Ischemic preconditioning ameliorates renal ischemia-reperfusion injury through activating the Nrf2/HO-1 pathway enhanced autophagy in mice
Basic and Translational Sciences,P-2.99,In-depth assessment of ischemia/reperfusion injury in a murine model of hindlimb transplantation,Franka  Messner,"
						Franka Messner,, Kentaro Kadono,, Yinan Guo,, Byoung  C. Oh,, Jerzy Kupiec-Weglinski,, Gerald Brandacher,.					",In-depth assessment of ischemia/reperfusion injury in a murine model of hindlimb transplantation
Basic and Translational Sciences,P-2.103,Ischemic preconditioning attenuates renal ischemia-reperfusion injury by TLR4 suppression and eNOS activation,Jeongkye  Hwang,"
						Jeongkye Hwang,, SungKeun Kang,, HyunSu Choi,, MiHyeong Kim,, KangWoong Jun,, SangDong Kim,, SunCheol Park,, JiIl Kim,, InSung Moon,.					",Ischemic preconditioning attenuates renal ischemia-reperfusion injury by TLR4 suppression and eNOS activation
Basic and Translational Sciences,P-2.104,The impact of oxygen free radical scavenger on acute rejection in a histocompatible miniature swine model,Philipp   Tratnig-Frankl,"
						Philipp Tratnig-Frankl,, Alec R. Andrews,, Corentin B. Taveau,, Alexandre G. Lellouch,, Michael M. Jonczyk,, Marion P. Goutard,, Elise L. Lupon,, Mark A. Randolph,, Michael L. Morrison,, Mark B. Roth,, Curtis L. Cetrulo Jr.,.					",The impact of oxygen free radical scavenger on acute rejection in a histocompatible miniature swine model
Basic and Translational Sciences,P-2.105,The tissue Common Response Module (tCRM) score provides a quantitative objective biopsy score to assess the severity of pancreas transplant rejection,Yvonne  Kelly,"
						Yvonne Kelly,, Arya Zarinsefat,, Tara Sigdel,, Raphael Meier,, Minnie Sarwal,, Peter Stock,, Zoltan Laszik,.					",The tissue Common Response Module (tCRM) score provides a quantitative objective biopsy score to assess the severity of pancreas transplant rejection
Basic and Translational Sciences,P-2.107,Increased level of serum cholesterol and apoptosis together induces the development of liver fibrosis and early allograft loss,Binnaz Handan  Ozdemir,"
						B. Handan Ozdemir,, Gonca Ozgun,, Ebru H. Ayvazoglu Soy,, Nihan Haberal,, Mehmet A. Haberal,.					",Increased level of serum cholesterol and apoptosis together induces the development of liver fibrosis and early allograft loss
Basic and Translational Sciences,P-2.108,Analyzing interactions between donor endothelium and recipient blood under flow conditions in vitro,Margaret  Connolly,"
						Margaret Connolly,, Kaitlyn Petitpas,, Lars Burdorf,, Zahra Abady,, Madelyn Ma,, Benjamin Cerel,, Christopher Laird,, Donald Harris,, Agnes Azimzadeh,, Richard N. Pierson III,.					",Analyzing interactions between donor endothelium and recipient blood under flow conditions in vitro
Basic and Translational Sciences,P-2.113,Influence of β-Catenin on the proliferation of vascular smooth muscle cells and the development of cardiac allograft vasculopathy in mice,Christian  Heim,"
						Christian Heim,, Annika Kuckhahn,, Martina Ramsperger-Gleixner,, Jörg W Distler,, Bernd M Spriewald,, Michael Weyand,, Stephan M Ensminger,.					",Influence of β-Catenin on the proliferation of vascular smooth muscle cells and the development of cardiac allograft vasculopathy in mice
Basic and Translational Sciences,P-2.115,Recipient bone marrow Treg; major players in transplant tolerance ,Amy  Prosser,"
						Amy Prosser,, Wen Hua Huang,, Sarah Dart,, Monalyssa Watson,, Liu Liu,, Bastiaan de Boer,, Axel Kallies,, Michaela Lucas,.					",Recipient bone marrow Treg; major players in transplant tolerance 
Basic and Translational Sciences,P-2.116,High-fibre diet reduces transplant-associated dysbiosis and improves renal allograft survival in a murine model of kidney allograft rejection,Julian  Singer,"
						Julian Singer,, Huiling Wu,, Yik Wen Loh,, Yan J. Li,, Chuanmin Wang,, Jian Tan,, Laurence Macia,, Tony K. Kwan,, Stephen I. Alexander,, Steven J. Chadban,.					",High-fibre diet reduces transplant-associated dysbiosis and improves renal allograft survival in a murine model of kidney allograft rejection
Basic and Translational Sciences,P-2.119,Gut microbiome dynamics over a course of kidney transplantation: Preliminary results of a pilot study,Igor  Stoma,"
						Igor Stoma,, Ekaterina Moduleva,, Tatiana Gubanova,, Ihar Iskrou,, Igor Karpov,, Svetlana Krivenko,, Ivan Shturich,, Oleg Kalachyk,, Anatoly Uss,, Oleg Rummo,.					",Gut microbiome dynamics over a course of kidney transplantation: Preliminary results of a pilot study
Basic and Translational Sciences,P-2.121,Characterization of donor and recipient myeloid cells following congenic and allogeneic liver transplantation,Sarah J Dart,"
						Sarah Dart,, Amy Prosser,, Wen Hua Huang,, Liu Liu,, Monalyssa Watson,, Bastiaan de Boer,, Gary Jeffrey,, Axel Kallies,, Michaela Lucas,.					",Characterization of donor and recipient myeloid cells following congenic and allogeneic liver transplantation
Basic and Translational Sciences,P-2.122,Preparation of transplantable acellular scleral graft using porcine eye,Kyungmee  Park,"
						Kyungmee Park,, Seo-Young  Choi,, Hyun Kwon,, Ka-Young  Lim,.					",Preparation of transplantable acellular scleral graft using porcine eye
Basic and Translational Sciences,P-2.123,Preparation of ultra-thin descemet's membrane graft using decellularized porcine cornea,Kyungmee  Park,"
						Kyungmee Park,, Hyun Kwon,, Jeonghee  An,, Seo-Young Choi,, Ka-Young  Lim,.					",Preparation of ultra-thin descemet's membrane graft using decellularized porcine cornea
Basic and Translational Sciences,P-2.124,NK cell exhaustion facilitates tumor recurrence after liver transplantation via the TLR4 / HLA-E signaling pathway,Xinxiang  Yang,"
						Xinxiang Yang,, Kevin Tak-Pan Ng,, Chung Mau  Lo,, Kwan Man,.					",NK cell exhaustion facilitates tumor recurrence after liver transplantation via the TLR4 / HLA-E signaling pathway
Basic and Translational Sciences,P-2.126,Assessment of HLA typing performance of Korea Biobank Array for transplantation genome-wide association study in Koreans,Young Jin  Kim,"
						Sung Min Kim,, Jong Cheol Jeong,, Dong Jin Joo,, Jaeseok Yang,, Myoung Soo Kim,, Hye-Mi Jang,, Hyun-Young Park,, Bong-Jo Kim,, Young Jin Kim,.					",Assessment of HLA typing performance of Korea Biobank Array for transplantation genome-wide association study in Koreans
Basic and Translational Sciences,P-2.129,A genome-wide association study identified genetic loci for end-stage renal disease in the Korean population,Young Jin  Kim,"
						Hye-Mi Jang,, Hee Jung Jeon,, Sung Min Kim,, Hyun-Young Park,, Bong-Jo Kim,, Jaeseok Yang,, Young Jin Kim,.					",A genome-wide association study identified genetic loci for end-stage renal disease in the Korean population
